,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
50424,1,0,0,0,1,0,140,19,10,19,5
50425,1,0,0,0,1,0,140,19,10,19,5
50427,1,0,0,0,1,0,88,103,9,19,8
50428,1,0,0,0,1,0,94,103,12,19,3
50431,1,0,0,0,1,0,197,103,12,19,8
50433,1,0,0,0,1,0,255,103,12,19,8
50435,1,0,0,0,1,0,57,103,12,19,8
50437,1,0,0,0,1,0,159,103,12,19,7
50443,1,0,0,0,1,0,82,103,12,19,8
50444,1,0,0,0,1,0,160,103,12,19,8
50445,1,0,0,0,1,0,108,103,12,19,7
50446,1,0,0,0,1,0,192,103,12,19,8
50447,1,0,0,0,1,0,32,103,12,19,8
50449,1,0,0,0,1,0,62,103,12,19,7
50452,1,0,0,0,1,0,83,103,12,19,3
50456,1,0,0,0,1,0,249,103,12,19,13
50458,1,0,0,0,1,0,23,103,12,19,3
50459,1,0,0,0,1,0,128,103,12,19,8
50464,1,1,0,0,0,0,66,103,12,19,13
50468,1,0,0,0,1,0,135,118,12,19,3
50472,1,0,0,0,1,0,163,103,12,19,8
50473,1,0,0,0,1,0,100,103,12,19,7
50474,1,0,0,0,1,0,71,103,11,19,8
50475,1,0,0,0,1,0,205,103,11,19,13
50476,1,0,0,0,1,0,141,37,11,19,7
50477,1,0,0,0,1,0,248,103,11,19,8
50478,1,0,0,0,1,0,55,103,11,19,7
50479,1,0,0,0,1,0,267,103,11,19,8
50481,1,0,0,0,1,0,106,103,11,19,8
50483,1,0,0,0,1,0,199,103,11,19,7
50484,1,0,0,0,1,0,270,103,11,19,7
50485,1,0,0,0,1,0,32,103,11,19,8
50486,1,0,0,0,1,0,157,103,11,19,8
50488,1,0,0,0,1,0,200,103,11,19,8
50493,1,0,0,0,0,1,200,103,11,19,0
50498,1,0,0,0,1,0,26,103,11,19,8
50500,1,1,0,0,0,0,11,103,11,19,13
50503,1,0,0,0,1,0,140,103,11,19,5
50504,1,0,0,0,1,0,87,103,11,19,7
50505,1,0,0,0,1,0,26,103,11,19,3
50506,1,0,0,0,1,0,121,103,10,19,13
50509,1,0,0,0,1,0,53,103,10,19,8
50510,1,1,0,0,0,0,11,103,10,19,0
50511,0,0,0,0,1,0,83,91,10,19,7
50512,1,0,0,0,1,0,26,103,10,19,8
50513,1,0,0,0,1,0,53,103,10,19,3
50519,0,0,0,0,1,0,205,91,10,19,7
50520,1,0,0,0,1,0,32,103,10,19,8
50523,1,0,0,0,1,0,253,103,10,19,7
50524,1,0,0,0,1,0,32,103,10,19,8
50527,1,0,0,0,1,0,175,103,10,19,8
50528,1,0,0,0,1,0,160,103,10,19,8
50529,0,0,0,0,1,0,44,110,10,19,7
50530,1,0,0,0,1,0,16,103,10,19,8
50531,1,0,0,0,1,0,44,103,10,19,8
50538,1,0,0,0,1,0,129,103,10,19,8
50539,1,0,0,0,0,1,11,103,10,19,0
50540,1,0,0,0,1,0,106,103,10,19,8
50541,1,1,0,0,0,0,120,103,10,19,13
50542,1,0,0,0,1,0,161,103,10,19,3
50544,1,0,0,0,1,0,88,103,10,19,8
50547,1,0,0,0,1,0,87,103,10,19,5
50551,1,0,0,0,1,0,123,103,10,19,5
50553,1,0,0,0,1,0,24,103,10,19,8
50554,1,1,0,0,0,0,206,103,10,19,10
50555,1,0,0,0,1,0,25,103,10,19,7
50556,1,0,0,0,1,0,25,103,10,19,8
50560,1,0,0,0,1,0,45,103,9,19,7
50561,1,0,0,0,0,1,87,103,9,19,0
50566,1,0,0,0,1,0,148,103,9,19,8
50571,1,0,0,0,1,0,74,103,9,19,3
50572,1,0,0,0,1,0,11,103,9,19,8
50574,1,0,0,0,1,0,153,103,9,19,3
50578,1,0,0,0,1,0,87,103,9,19,3
50579,1,0,0,0,1,0,217,103,9,19,7
50580,1,0,0,0,1,0,261,103,9,19,3
50581,1,0,0,0,1,0,260,103,9,19,8
50583,1,0,0,0,1,0,248,103,9,19,8
50593,1,0,0,0,1,0,26,37,8,19,8
50594,1,0,0,0,1,0,187,0,8,19,8
50598,1,0,0,0,1,0,169,103,8,19,5
50601,1,0,0,0,1,0,118,103,8,19,5
50603,1,0,0,0,1,0,189,103,8,19,8
50604,1,0,0,0,1,0,20,103,8,19,8
50605,1,0,0,0,1,0,39,37,8,19,3
50613,1,0,0,0,1,0,169,103,8,19,8
50616,1,0,0,0,1,0,204,86,8,19,7
50617,1,0,0,0,1,0,73,103,8,19,8
50618,1,1,0,0,0,0,227,0,8,19,0
50619,1,1,0,0,0,0,227,0,8,19,14
50620,1,0,0,0,1,0,146,103,8,19,3
50627,1,0,0,0,1,0,8,118,8,19,7
50632,1,0,0,0,1,0,154,103,7,19,8
50635,1,0,0,0,1,0,48,103,7,19,8
50636,1,0,0,0,0,1,126,103,7,19,0
50638,1,0,0,0,1,0,74,103,7,19,3
50643,1,0,0,0,1,0,254,103,7,19,5
50644,1,1,0,0,0,0,81,0,7,19,0
50646,1,0,0,0,1,0,108,103,7,19,7
50651,1,0,0,0,1,0,69,103,7,19,8
50656,1,0,0,0,0,1,263,103,7,19,0
50657,1,0,0,0,1,0,11,103,7,19,5
50673,1,0,0,0,1,0,199,103,6,19,3
50674,1,0,0,0,1,0,43,103,6,19,7
50676,1,0,0,0,1,0,26,103,6,19,8
50677,1,0,0,0,1,0,26,103,6,19,8
50678,1,0,0,0,1,0,73,103,6,19,8
50679,1,0,0,0,1,0,31,78,6,19,7
50680,1,0,0,0,1,0,62,103,6,19,8
50687,1,0,0,0,1,0,74,103,6,19,13
50690,1,0,0,0,1,0,265,103,6,19,7
50691,1,0,0,0,1,0,87,37,6,19,3
50693,1,0,0,0,1,0,62,103,6,19,8
50699,1,1,0,0,0,0,1,103,6,19,0
50706,1,0,0,0,1,0,194,103,5,19,8
50708,1,0,0,0,1,0,212,103,5,19,3
50711,1,0,0,0,0,1,24,103,5,19,0
50716,1,0,0,0,1,0,53,103,5,19,3
50721,1,0,0,0,1,0,135,103,5,19,8
50725,1,0,0,0,1,0,40,103,5,19,13
50729,1,0,0,0,1,0,26,103,5,19,5
50730,1,0,0,0,1,0,195,103,5,19,7
50731,1,0,0,0,1,0,128,103,5,19,3
50732,1,1,0,0,0,0,130,103,5,19,0
50733,1,1,0,0,0,0,130,103,5,19,14
50735,1,0,0,0,1,0,188,103,5,19,3
50736,1,0,0,0,1,0,87,103,5,19,5
50737,1,0,0,0,1,0,88,103,5,19,13
50738,1,0,0,0,1,0,123,103,5,19,7
50747,1,0,0,0,1,0,107,103,4,19,8
50751,1,0,0,0,1,0,40,103,4,19,3
50752,1,0,0,0,0,1,23,103,4,19,0
50754,1,0,0,0,1,0,169,103,4,19,8
50757,1,0,0,0,1,0,224,103,4,19,5
50767,1,0,0,0,1,0,79,103,4,19,3
50768,1,0,0,0,0,1,221,118,4,19,0
50769,1,0,0,0,1,0,23,103,4,19,8
50771,1,0,0,0,1,0,233,103,4,19,3
50772,1,0,0,0,1,0,87,103,4,19,3
50774,1,0,0,0,1,0,217,103,4,19,8
50781,1,0,0,0,1,0,245,103,3,19,3
50782,1,0,0,0,1,0,155,103,3,19,8
50783,1,0,0,0,1,0,83,103,3,19,5
50784,1,0,0,0,1,0,42,103,3,19,5
50786,1,0,0,0,1,0,113,103,3,19,8
50789,1,0,0,0,1,0,169,103,3,19,8
50790,1,0,0,0,1,0,55,103,3,19,3
50791,1,1,0,0,0,0,229,103,3,19,13
50798,1,1,0,0,0,0,11,103,3,19,13
50799,1,0,0,0,1,0,157,103,3,19,8
50801,1,0,0,0,1,0,106,103,3,19,8
50803,1,1,0,0,0,0,87,103,2,19,0
50804,1,1,0,0,0,0,87,103,2,19,14
50807,1,1,0,0,0,0,108,103,2,19,10
50814,0,0,0,0,1,0,83,24,2,19,5
50818,1,1,0,0,0,0,183,103,2,19,10
50825,1,0,0,0,1,0,82,103,2,19,8
50827,0,0,0,0,1,0,0,10,2,19,7
50829,1,1,0,0,0,0,255,103,2,19,13
50833,1,1,0,0,0,0,166,103,2,19,13
50837,0,1,0,0,0,0,123,91,1,19,11
50839,1,0,0,0,1,0,42,103,1,19,3
50842,1,0,0,0,1,0,166,103,1,19,4
50843,1,0,0,0,1,0,254,103,1,19,3
50844,1,0,0,1,0,0,24,103,1,19,0
50847,1,0,0,0,1,0,99,103,1,19,8
50848,1,0,0,0,1,0,74,103,1,19,5
50850,1,0,0,0,1,0,167,103,1,19,3
50851,1,0,0,0,1,0,208,103,1,19,5
50852,1,0,0,0,1,0,75,103,1,19,8
50853,1,0,0,0,1,0,24,103,1,19,3
50858,1,0,0,0,1,0,259,103,1,19,7
50860,1,0,0,0,1,0,246,103,1,19,3
50862,1,0,0,0,1,0,198,103,1,19,7
50863,1,0,0,0,1,0,169,103,1,19,8
50864,1,0,0,0,1,0,193,103,1,19,3
50874,1,0,0,0,1,0,113,103,1,19,3
50875,1,0,0,1,0,0,74,118,1,19,13
50876,1,1,0,0,0,0,192,103,1,19,11
50877,1,0,0,0,1,0,75,103,1,19,8
50880,1,0,0,0,1,0,214,103,12,19,8
50881,1,0,0,0,1,0,20,103,12,19,8
50882,1,0,0,0,1,0,183,103,12,19,3
50885,1,0,0,0,1,0,42,103,12,19,8
50887,1,0,0,0,1,0,6,103,12,19,8
50889,1,0,0,0,1,0,204,78,12,19,7
50890,1,0,0,0,1,0,25,103,12,19,7
50895,1,0,0,0,1,0,106,103,12,19,10
50902,1,0,0,0,0,1,174,103,12,19,9
50909,1,0,0,0,1,0,142,103,11,19,8
50910,1,0,0,0,0,1,37,103,11,19,0
50916,1,0,0,0,1,0,272,103,11,19,13
50918,1,0,0,0,1,0,113,103,11,19,8
50919,1,0,0,0,1,0,106,103,11,19,3
50930,1,0,0,0,1,0,106,103,11,19,8
50931,1,0,0,0,1,0,203,0,11,19,13
50934,1,0,0,0,1,0,69,103,11,19,8
50935,1,0,0,0,1,0,68,103,11,19,3
50938,1,0,0,0,1,0,97,103,11,19,7
50939,0,0,0,0,0,1,83,10,11,19,9
50940,1,0,0,0,1,0,22,103,10,19,5
50941,1,0,0,0,1,0,197,103,10,19,7
50945,1,0,0,0,1,0,3,103,10,19,3
50946,1,0,0,0,0,1,62,103,10,19,0
50950,1,1,0,0,0,0,93,0,10,19,13
50954,1,0,0,0,1,0,169,103,10,19,7
50960,1,0,0,0,1,0,257,103,10,19,8
50965,1,0,0,0,1,0,114,103,10,19,8
50967,1,0,0,0,1,0,184,103,10,19,7
50968,1,0,0,1,0,0,160,103,10,19,0
50970,1,0,0,0,1,0,150,103,10,19,3
50972,1,0,0,0,1,0,135,103,10,19,7
50976,1,0,0,0,1,0,33,103,10,19,7
50982,1,0,0,0,1,0,231,103,10,19,8
50992,1,0,0,0,1,0,262,103,9,19,8
50993,1,0,0,0,1,0,174,103,9,19,7
50994,1,0,0,0,1,0,227,118,9,19,7
50995,1,0,0,0,1,0,30,103,9,19,3
51001,1,0,0,0,1,0,255,103,9,19,8
51002,1,0,0,0,1,0,200,103,9,19,13
51004,1,1,0,0,0,0,253,103,9,19,0
51005,1,0,0,0,1,0,30,103,9,19,3
51009,1,0,0,0,1,0,26,103,9,19,3
51011,1,0,0,1,0,0,167,103,9,19,0
51014,1,0,0,0,1,0,257,103,9,19,8
51016,1,0,0,0,1,0,154,103,9,19,8
51017,0,0,0,0,1,0,117,95,9,19,7
51020,1,0,0,1,0,0,36,103,9,19,13
51022,1,0,0,1,0,0,58,103,11,19,0
51024,1,1,0,0,0,0,1,103,10,19,6
51026,1,0,0,0,1,0,84,103,9,19,5
51031,1,1,0,0,0,0,257,103,4,19,0
51034,1,1,0,0,0,0,6,103,2,19,13
51044,1,0,1,0,0,0,6,103,8,19,0
51047,1,0,0,1,0,0,101,103,4,19,0
51048,1,0,0,0,1,0,101,103,4,19,5
51049,1,0,0,0,1,0,99,103,4,19,5
51050,1,1,0,0,0,0,16,103,1,19,0
51051,1,1,0,0,0,0,16,103,1,19,14
51058,1,0,0,0,1,0,82,103,11,19,7
51059,1,0,0,1,0,0,37,103,10,19,0
51060,1,1,0,0,0,0,42,78,9,19,0
51061,1,0,0,0,1,0,8,103,6,19,8
51064,1,1,0,0,0,0,168,103,12,19,14
51065,1,1,0,0,0,0,168,103,12,19,14
51066,1,1,0,0,0,0,168,103,12,19,0
51067,1,1,0,0,0,0,168,103,12,19,0
51068,1,1,0,0,0,0,195,103,11,19,13
51069,1,1,0,0,0,0,217,103,10,19,13
51070,1,1,0,0,0,0,272,103,10,19,14
51071,1,1,0,0,0,0,272,103,10,19,0
51074,1,0,0,0,1,0,83,103,12,19,8
51076,1,1,0,0,0,0,262,103,11,19,13
51077,1,0,0,0,1,0,62,103,10,19,13
51082,1,0,0,0,0,1,69,103,8,19,0
51087,1,0,0,0,1,0,123,103,5,19,13
51095,1,0,0,0,0,1,225,0,11,19,0
51097,1,0,0,0,1,0,124,0,12,19,10
51101,1,0,0,0,1,0,155,19,12,19,7
51104,1,1,0,0,0,0,124,103,10,19,0
51105,1,0,0,0,1,0,213,103,10,19,3
51112,1,1,0,0,0,0,159,103,8,19,6
51115,1,0,0,0,1,0,75,103,7,19,8
51119,1,1,0,0,0,0,26,0,5,19,0
51123,1,0,0,0,1,0,75,103,5,19,7
51125,1,1,0,0,0,0,88,103,5,19,13
51127,1,0,0,0,1,0,32,103,4,19,5
51133,1,1,0,0,0,0,42,103,3,19,0
51134,1,0,0,0,1,0,3,103,3,19,5
51142,1,1,0,0,0,0,117,103,12,19,14
51143,1,1,0,0,0,0,117,103,12,19,0
51144,0,0,0,0,1,0,62,91,12,19,7
51145,1,1,0,0,0,0,221,103,12,19,13
51148,1,0,0,0,0,1,253,103,11,19,0
51152,1,0,0,0,0,1,128,103,10,19,0
51162,0,0,0,0,0,1,88,24,10,19,0
51163,1,0,0,0,1,0,11,103,10,19,7
51166,1,0,0,0,1,0,229,103,7,19,5
51167,1,0,0,1,0,0,24,103,7,19,13
51169,1,0,0,1,0,0,231,69,6,19,13
51175,1,1,0,0,0,0,58,103,11,19,14
51176,1,1,0,0,0,0,58,103,11,19,0
51177,1,1,0,0,0,0,213,103,10,19,13
51178,1,0,1,0,0,0,268,103,10,19,0
51179,1,0,0,0,0,1,229,103,9,19,13
51180,1,0,0,0,0,1,229,103,9,19,13
51182,1,1,0,0,0,0,42,103,12,19,0
51183,1,1,0,0,0,0,42,103,12,19,14
51185,1,1,0,0,0,0,103,103,12,19,0
51186,1,1,0,0,0,0,103,103,12,19,14
51187,1,1,0,0,0,0,37,103,11,19,14
51188,1,1,0,0,0,0,37,103,11,19,0
51189,1,1,0,0,0,0,37,103,11,19,0
51190,1,1,0,0,0,0,37,103,11,19,14
51191,1,0,0,0,1,0,87,103,10,19,5
51192,1,1,0,0,0,0,217,103,9,19,6
51197,0,1,0,0,0,0,106,24,6,19,11
51200,0,0,0,0,1,0,212,91,3,19,5
51201,1,0,0,0,1,0,194,103,3,19,13
51202,1,0,0,0,1,0,169,103,1,19,13
51205,1,0,0,0,1,0,102,103,10,19,7
51206,1,0,0,1,0,0,102,103,10,19,0
51207,1,1,0,0,0,0,183,103,10,19,6
51209,1,0,0,0,1,0,7,103,11,19,7
51211,1,0,0,0,1,0,249,103,8,19,5
51213,1,1,0,0,0,0,36,103,7,19,0
51214,1,1,0,0,0,0,36,103,7,19,6
51215,1,1,0,0,0,0,36,103,7,19,14
51218,1,0,0,0,1,0,11,103,5,19,7
51221,1,1,0,0,0,0,79,103,11,19,0
51223,1,1,0,0,0,0,217,69,10,19,13
51225,1,0,0,0,1,0,169,103,12,19,13
51226,1,0,0,0,0,1,255,103,12,19,0
51233,1,0,0,0,1,0,137,103,8,19,13
51235,1,1,0,0,0,0,214,103,5,19,14
51236,1,1,0,0,0,0,214,103,5,19,0
51237,1,1,0,0,0,0,233,103,3,19,0
51245,0,0,0,0,1,0,62,91,12,19,13
51246,1,0,0,0,1,0,11,103,12,19,7
51249,1,0,0,0,1,0,40,103,12,19,3
51252,1,0,0,0,1,0,255,103,11,19,8
51253,1,0,0,0,0,1,118,103,11,19,0
51254,1,0,0,0,0,1,214,78,11,19,13
51257,1,0,0,0,1,0,126,103,11,19,5
51262,1,0,0,0,1,0,26,103,10,19,3
51263,1,1,0,0,0,0,15,103,9,19,14
51264,1,1,0,0,0,0,15,103,9,19,6
51266,1,0,0,0,0,1,267,103,9,19,0
51274,1,1,0,0,0,0,267,37,8,19,10
51282,1,0,0,0,0,1,135,103,7,19,0
51283,1,0,0,0,0,1,135,103,7,19,0
51286,1,0,0,0,0,1,66,103,6,19,0
51287,1,0,0,0,1,0,120,103,6,19,4
51290,1,0,0,0,1,0,123,103,6,19,5
51292,1,1,0,0,0,0,192,103,5,19,14
51293,1,0,0,0,1,0,69,103,5,19,7
51295,1,0,0,0,1,0,199,103,5,19,5
51296,0,0,0,0,1,0,123,91,4,19,5
51309,1,0,0,0,1,0,229,103,1,19,3
51311,1,0,0,0,1,0,32,103,1,19,5
51314,0,0,0,0,1,0,62,91,1,19,7
51316,1,1,0,0,0,0,157,103,12,19,13
51317,1,0,0,0,1,0,91,103,12,19,10
51318,1,0,0,0,1,0,62,103,12,19,7
51324,1,0,0,0,1,0,197,103,11,19,13
51325,1,1,0,0,0,0,87,103,11,19,13
51329,1,0,0,0,1,0,254,103,11,19,8
51332,1,0,0,0,1,0,182,103,11,19,5
51334,1,0,0,0,1,0,169,103,10,19,13
51336,1,0,0,0,1,0,62,103,10,19,7
51337,1,1,0,0,0,0,231,103,10,19,13
51338,1,0,0,0,1,0,7,103,10,19,8
51340,1,0,0,1,0,0,266,103,10,19,6
51344,1,0,0,0,0,1,42,103,9,19,13
51347,1,0,0,0,0,1,26,103,9,19,0
51354,1,1,0,0,0,0,117,103,11,19,0
51359,1,0,0,1,0,0,26,103,6,19,6
51360,1,1,0,0,0,0,206,103,5,19,0
51361,1,1,0,0,0,0,206,103,5,19,14
51364,1,1,0,0,0,0,45,103,12,19,0
51366,1,0,0,0,1,0,92,103,9,19,5
51367,1,0,0,0,0,1,26,103,11,19,13
51369,1,1,0,0,0,0,70,0,10,19,14
51370,1,1,0,0,0,0,70,0,10,19,14
51371,1,1,0,0,0,0,70,103,10,19,0
51372,1,1,0,0,0,0,70,103,10,19,0
51373,1,0,0,0,1,0,157,103,10,19,8
51375,1,0,0,0,1,0,25,103,8,19,5
51380,1,0,0,0,0,1,158,103,11,19,0
51387,1,0,0,0,1,0,128,103,11,19,5
51388,0,0,0,0,0,1,62,91,11,19,0
51389,0,0,0,0,1,0,62,91,11,19,5
51396,1,0,0,0,1,0,62,103,4,19,13
51401,1,1,0,0,0,0,215,103,1,19,14
51402,0,0,0,0,1,0,123,91,12,19,7
51412,1,1,0,0,0,0,142,103,9,19,0
51413,0,0,0,0,1,0,175,24,9,19,7
51417,1,0,0,0,1,0,242,103,7,19,7
51427,1,1,0,0,0,0,231,103,10,19,13
51428,1,1,0,0,0,0,192,103,9,19,0
51429,1,1,0,0,0,0,192,103,9,19,14
51431,1,0,0,0,1,0,173,103,12,19,5
51434,1,0,0,0,1,0,64,103,12,19,8
51436,1,0,0,0,1,0,32,103,12,19,13
51438,0,0,0,0,1,0,106,91,11,19,7
51439,1,0,0,0,1,0,87,37,11,19,8
51440,1,0,0,0,1,0,167,103,11,19,8
51442,1,0,0,0,1,0,257,118,11,19,8
51443,1,0,0,0,1,0,266,103,10,19,13
51445,1,1,0,0,0,0,212,103,10,19,14
51446,1,0,0,0,1,0,214,103,10,19,3
51448,1,1,0,0,0,0,43,103,10,19,13
51449,1,1,0,0,0,0,124,103,10,19,13
51450,1,0,0,0,1,0,155,103,10,19,8
51453,1,0,0,0,1,0,62,103,10,19,8
51454,1,0,0,0,1,0,222,103,10,19,8
51458,1,0,0,0,1,0,221,103,10,19,5
51459,0,0,0,0,1,0,18,110,9,19,13
51460,1,0,0,0,1,0,73,103,9,19,3
51463,1,1,0,0,0,0,1,0,9,19,13
51464,1,0,0,0,1,0,217,103,9,19,5
51469,1,0,0,0,0,1,103,103,8,19,0
51471,1,0,0,0,1,0,157,103,8,19,8
51479,1,0,0,0,1,0,73,103,7,19,8
51481,1,0,0,0,0,1,231,103,7,19,0
51482,1,0,0,0,0,1,231,103,7,19,0
51483,1,0,0,0,0,1,231,103,7,19,0
51485,1,0,0,0,1,0,11,103,7,19,7
51488,1,0,0,0,1,0,24,103,7,19,5
51489,1,0,0,0,1,0,113,103,6,19,7
51493,1,0,1,0,0,0,229,103,6,19,0
51494,1,0,0,0,1,0,96,103,6,19,5
51496,1,0,0,0,1,0,235,103,6,19,5
51499,1,0,0,0,1,0,148,103,5,19,8
51500,1,0,0,0,1,0,69,103,5,19,13
51504,1,0,0,0,1,0,270,103,5,19,5
51505,1,0,0,0,1,0,74,103,5,19,8
51506,1,0,0,0,1,0,25,103,5,19,7
51508,1,0,0,0,1,0,11,103,5,19,8
51512,1,1,0,0,0,0,75,103,4,19,13
51515,1,1,0,0,0,0,183,103,4,19,0
51521,1,0,0,0,1,0,61,103,2,19,7
51523,1,0,0,0,1,0,130,103,2,19,7
51530,1,0,0,0,1,0,83,103,1,19,3
51532,1,0,0,0,1,0,169,103,1,19,8
51535,1,0,0,0,1,0,249,103,12,19,3
51537,1,1,0,0,0,0,81,103,12,19,13
51538,1,0,0,0,1,0,97,103,12,19,8
51546,1,0,0,1,0,0,254,103,11,19,13
51547,1,0,0,0,1,0,205,103,11,19,7
51548,1,1,0,0,0,0,20,103,11,19,13
51549,1,0,0,0,1,0,135,103,11,19,13
51559,1,0,0,0,1,0,32,103,10,19,7
51562,1,0,0,0,1,0,45,103,9,19,13
51564,1,0,1,0,0,0,62,103,9,19,0
51566,1,0,0,0,1,0,62,103,9,19,13
51567,1,0,0,1,0,0,6,103,9,19,13
51570,1,0,0,0,1,0,199,103,9,19,5
51573,1,0,0,0,1,0,42,103,9,19,13
51574,1,0,0,0,1,0,182,103,12,19,5
51575,1,0,0,0,1,0,169,103,12,19,3
51577,1,1,0,0,0,0,233,103,9,19,6
51578,1,1,0,0,0,0,8,103,9,19,13
51581,1,0,0,0,1,0,173,103,7,19,5
51583,1,1,0,0,0,0,126,103,3,19,14
51584,1,1,0,0,0,0,126,103,3,19,0
51591,1,1,0,0,0,0,103,103,12,19,14
51594,1,1,0,0,0,0,88,103,11,19,0
51596,1,1,0,0,0,0,267,103,10,19,13
51597,1,1,0,0,0,0,267,103,10,19,13
51601,1,1,0,0,0,0,42,103,9,19,0
51606,1,0,0,0,0,1,166,103,7,19,0
51607,1,0,0,0,0,1,166,103,7,19,0
51610,1,0,0,0,0,1,174,103,4,19,0
51611,1,0,0,1,0,0,217,103,2,19,13
51614,1,1,0,0,0,0,45,103,11,19,0
51615,1,1,0,0,0,0,45,103,11,19,14
51619,1,0,0,0,1,0,253,103,12,19,5
51621,1,0,0,0,1,0,69,103,10,19,5
51623,1,1,0,0,0,0,37,103,9,19,14
51624,1,1,0,0,0,0,37,103,9,19,14
51625,1,1,0,0,0,0,37,103,9,19,0
51626,1,1,0,0,0,0,37,103,9,19,0
51627,1,0,0,0,1,0,166,78,8,19,7
51632,1,1,0,0,0,0,229,103,4,19,13
51633,1,1,0,0,0,0,36,103,4,19,0
51634,1,1,0,0,0,0,36,103,4,19,14
51635,1,1,0,0,0,0,36,103,4,19,14
51636,1,1,0,0,0,0,36,103,4,19,0
51641,1,0,0,0,0,1,202,103,11,19,0
51642,1,1,0,0,0,0,26,103,11,19,0
51648,1,0,0,0,1,0,213,103,9,19,7
51651,1,0,0,0,1,0,157,103,7,19,12
51657,0,0,0,0,1,0,62,91,4,19,5
51658,0,0,0,0,1,0,62,91,4,19,5
51659,0,0,0,0,1,0,62,91,4,19,7
51662,1,0,0,0,1,0,64,103,1,19,13
51663,1,1,0,0,0,0,199,103,12,19,14
51664,1,1,0,0,0,0,199,103,12,19,0
51672,1,0,0,0,1,0,117,103,12,19,8
51675,0,0,0,0,1,0,45,95,11,19,4
51676,1,0,0,0,1,0,126,118,10,19,4
51689,1,0,1,0,0,0,24,103,7,19,0
51691,1,1,0,0,0,0,102,103,7,19,13
51693,0,0,0,0,1,0,192,95,6,19,4
51694,1,0,0,0,1,0,249,103,6,19,5
51695,1,1,0,0,0,0,150,103,6,19,13
51696,1,1,0,0,0,0,150,103,6,19,13
51697,1,1,0,0,0,0,150,103,6,19,13
51698,1,0,0,0,1,0,24,103,6,19,7
51699,1,0,0,0,1,0,229,103,6,19,3
51701,1,0,0,1,0,0,62,103,6,19,0
51714,1,0,0,0,1,0,174,103,3,19,13
51715,1,1,0,0,0,0,69,103,3,19,13
51729,1,0,0,0,1,0,61,103,2,19,8
51732,1,0,0,0,1,0,135,103,1,19,3
51737,1,0,0,0,1,0,160,103,12,19,7
51738,1,0,0,0,1,0,235,103,12,19,8
51739,1,0,0,0,0,1,81,103,12,19,13
51741,1,0,0,0,1,0,272,103,11,19,10
51742,1,1,0,0,0,0,117,103,11,19,13
51743,1,1,0,0,0,0,117,103,11,19,13
51745,1,1,0,0,0,0,221,103,11,19,13
51746,1,0,0,0,1,0,161,103,11,19,5
51748,1,0,0,0,1,0,11,118,11,19,5
51749,1,0,0,0,0,1,160,103,11,19,0
51755,1,1,0,0,0,0,18,103,11,19,14
51760,1,0,0,0,1,0,188,103,10,19,5
51761,0,0,0,0,0,1,249,91,10,19,0
51762,1,0,0,0,1,0,62,103,10,19,7
51763,1,0,0,0,1,0,141,103,10,19,8
51764,1,1,0,0,0,0,111,103,10,19,0
51765,1,1,0,0,0,0,111,103,10,19,14
51766,1,0,0,0,1,0,101,103,9,19,5
51767,1,0,0,0,1,0,32,103,9,19,5
51770,1,1,0,0,0,0,173,103,9,19,14
51771,1,1,0,0,0,0,173,103,9,19,0
51773,1,1,0,0,0,0,233,103,9,19,13
51775,0,0,0,0,1,0,96,10,11,19,7
51776,0,0,0,0,1,0,96,10,11,19,7
51778,1,1,0,0,0,0,26,103,9,19,13
51780,1,1,0,0,0,0,26,103,8,19,14
51781,1,1,0,0,0,0,26,103,8,19,0
51783,1,0,0,0,1,0,183,103,6,19,5
51784,1,0,0,0,0,1,62,103,6,19,0
51786,1,1,0,0,0,0,55,103,3,19,14
51787,1,1,0,0,0,0,55,103,3,19,0
51791,1,1,0,0,0,0,235,103,12,19,13
51795,0,1,0,0,0,0,208,91,12,19,11
51798,1,0,0,0,0,1,218,103,10,19,0
51800,1,0,0,0,1,0,140,103,9,19,7
51801,1,1,0,0,0,0,1,103,9,19,6
51804,0,0,0,0,1,0,212,91,6,19,5
51805,1,0,0,0,1,0,108,103,4,19,5
51807,1,0,0,0,1,0,149,103,1,19,5
51809,1,0,0,0,1,0,42,103,11,19,5
51812,1,0,0,0,1,0,15,103,10,19,5
51813,1,0,0,1,0,0,37,103,9,19,0
51818,1,0,0,0,1,0,26,103,4,19,5
51826,1,0,0,1,0,0,174,103,12,19,0
51831,1,0,0,1,0,0,62,103,8,19,0
51841,1,1,0,0,0,0,20,103,2,19,10
51845,1,0,0,0,1,0,62,103,1,19,13
51846,1,1,0,0,0,0,253,103,12,19,13
51848,1,0,0,0,0,1,192,103,10,19,0
51853,1,1,0,0,0,0,7,103,9,19,6
51854,1,0,0,1,0,0,24,0,9,19,13
51857,1,0,0,0,1,0,89,103,11,19,3
51858,0,1,0,0,0,0,62,91,10,19,13
51862,0,0,0,0,1,0,249,91,9,19,5
51866,0,0,0,0,0,1,106,91,8,19,11
51867,1,0,0,0,1,0,155,103,8,19,7
51870,1,0,0,0,1,0,48,103,7,19,7
51874,1,0,0,0,1,0,124,103,6,19,5
51875,1,0,0,0,1,0,214,103,6,19,8
51879,1,0,0,0,1,0,126,103,5,19,5
