Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
0,844.0,7,68,-76.67651,39.29632,57,15,2015,38042.3778280543,15.983393876492,10.1307189542484,51.6806722689076,14.7992530345472,0.0,96.3702147525677,1.31886087768441,0.992063492063492,45500.0,7.46203896711064,55000.0,8,21,0,0,0,0,0,1,21,0,0,1,0,0,0,1,0,0,0,0,0
8,523.0,3,212,-76.60998000000001,39.36128,45,76,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,5,19,1,0,0,0,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0
2,415.0,2,135,-76.57575,39.35853,2,15,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,9,16,0,0,0,0,1,0,15,0,0,1,0,0,0,1,0,0,0,0,0
0,931.0,6,112,-76.63214,39.28687,67,54,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,11,9,1,0,1,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0
7,842.0,7,225,-76.65144000000001,39.28636,41,75,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,7,13,0,0,0,0,1,0,13,0,0,1,0,0,0,0,1,0,0,0,0
14,733.0,8,191,-76.63973,39.31193,67,87,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,5,14,0,1,0,0,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0
3,143.0,0,223,-76.62143,39.2958,67,27,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,2,21,1,0,0,0,1,0,11,0,0,0,1,1,0,0,0,1,0,0,0
11,922.0,6,43,-76.61785,39.25317,57,110,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,5,12,0,0,0,1,0,0,12,0,1,0,0,0,1,1,0,0,0,0,0
7,113.0,0,60,-76.61931,39.2874,67,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,5,23,1,0,0,0,1,0,23,0,1,0,0,0,0,0,1,0,0,0,0
7,441.0,2,200,-76.53103,39.311040000000006,41,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,9,20,0,0,0,0,1,0,20,0,0,1,0,0,0,0,1,0,0,0,0
3,443.0,2,83,-76.54468,39.32639,67,27,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,10,21,1,0,0,0,1,0,8,1,0,0,0,0,1,0,0,1,0,0,0
5,112.0,0,118,-76.611,39.286570000000005,67,40,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,4,18,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8,521.0,3,169,-76.64952,39.37132,45,76,2015,105555.333333333,3.75275938189845,9.13385826771654,49.8687664041995,20.5905511811024,6.95538057742782,6.86351706036745,2.93963254593176,79.6587926509186,269900.0,34.8290620095258,317762.0,10,19,1,0,0,0,1,0,11,1,0,0,0,0,1,0,1,0,0,0,0
7,613.0,4,234,-76.66869,39.338640000000005,57,124,2015,26191.5424657534,35.9310344827586,11.2517580872011,53.4793382894649,10.8766994842944,0.38175607795861,94.2937512557766,2.67899002076217,2.19007434197308,18050.0,15.2442220233299,21000.0,3,19,0,0,0,0,1,0,14,0,0,0,1,0,1,1,0,0,0,0,0
8,213.0,5,79,-76.59352,39.28248,67,76,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,8,22,1,0,0,0,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0
5,241.0,5,9,-76.53904,39.28852,57,40,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,1,19,0,0,1,0,0,0,20,0,0,0,1,0,1,0,0,1,0,0,0
5,321.0,5,31,-76.58842,39.29464,57,40,2015,37962.07709360038,22.904422623536313,10.399441458749157,54.98357053022688,10.048184159529326,2.345583968577196,59.189694775629086,7.70496369141148,29.61344736521175,99013.33333333333,57.30478946621979,105573.33333333333,8,23,0,0,1,0,0,0,22,0,0,1,0,0,0,0,0,1,0,0,0
8,632.0,4,89,-76.70152,39.35561,45,76,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,10,16,1,0,0,0,1,0,15,1,0,0,0,0,1,0,1,0,0,0,0
0,222.0,5,188,-76.57169,39.29238,57,15,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,8,19,0,0,0,0,0,1,19,0,0,1,0,0,1,1,0,0,0,0,0
5,424.0,2,253,-76.55604,39.35852,67,40,2015,63600.2200920245,8.69700748129676,7.9409802031586,57.848298361385,9.77978794394602,1.10476755394083,62.7715577963965,1.49032401571884,30.9928078890784,88500.0,50.9799072963867,116600.0,7,11,1,0,1,0,0,0,11,0,0,1,0,0,1,0,0,1,0,0,0
3,541.0,3,110,-76.63819000000001,39.34038,67,27,2015,44595.890621132174,14.1010244253839,8.833909493977318,54.74856770568187,12.906668769122325,2.2258999876389405,58.104783833304126,4.3598046741989025,27.766634091757574,115762.5,45.29293243049462,123437.5,1,15,1,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0
8,321.0,1,31,-76.58568000000001,39.29477,67,76,2015,37962.07709360038,22.904422623536313,10.399441458749157,54.98357053022688,10.048184159529326,2.345583968577196,59.189694775629086,7.70496369141148,29.61344736521175,99013.33333333333,57.30478946621979,105573.33333333333,12,1,1,0,0,0,1,0,7,1,0,0,0,0,1,0,1,0,0,0,0
4,212.0,5,247,-76.59181,39.292840000000005,57,31,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,5,9,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0
2,813.0,7,170,-76.66928,39.30809,37,40,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,11,16,0,0,0,0,1,0,15,1,0,0,0,0,1,0,0,1,0,0,0
5,112.0,0,118,-76.61218000000001,39.2876,67,87,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,4,18,1,0,1,0,0,0,19,0,1,0,0,0,0,0,1,0,0,0,0
8,232.0,5,29,-76.56979,39.28312,67,76,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,8,18,1,0,0,0,1,0,18,0,0,1,0,0,1,0,1,0,0,0,0
8,643.0,4,64,-76.67,39.3331,67,76,2015,38682.8915929204,18.8167938931298,9.14193383791139,51.9261841993367,15.8261756952122,0.314652606514159,93.0691385321881,0.0170082490007654,3.25707968364657,84000.0,13.2716351171953,86250.0,2,18,1,0,0,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0
5,514.0,3,7,-76.61421999999999,39.31723,2,40,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,6,4,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0
7,431.0,2,46,-76.59045,39.32126,44,76,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,7,17,1,0,0,0,1,0,8,0,0,1,0,0,1,0,1,0,0,0,0
7,331.0,1,23,-76.5832,39.30583,41,75,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,9,13,0,0,0,0,1,0,13,0,0,1,0,0,1,0,1,0,0,0,0
0,842.0,7,219,-76.67956,39.28397,67,52,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,1,13,1,0,0,0,0,1,10,0,0,0,1,0,0,0,0,1,0,0,0
8,141.0,0,149,-76.61904,39.30549,67,76,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,1,12,1,0,0,0,1,0,13,0,0,0,1,0,0,0,1,0,0,0,0
7,641.0,4,251,-76.69443000000001,39.31827,57,52,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,5,4,0,0,0,0,1,0,4,0,1,0,0,0,1,0,0,1,0,0,0
12,131.0,0,61,-76.63668,39.30969,67,46,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,6,23,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0
4,211.0,5,123,-76.60439000000001,39.29045,41,22,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,8,6,0,0,0,0,1,0,15,0,0,1,0,0,1,0,0,1,0,0,0
7,714.0,8,193,-76.65214,39.29185,67,76,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,6,20,1,0,0,0,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0
5,813.0,7,213,-76.66816,39.30268,67,40,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,9,20,1,0,1,0,0,0,13,0,0,1,0,0,1,0,0,1,0,0,0
8,943.0,6,226,-76.6139,39.269290000000005,45,76,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,5,18,1,0,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0
8,942.0,6,209,-76.6108,39.27253,41,75,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,5,19,0,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0
5,822.0,7,239,-76.69199,39.29015,59,44,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,12,8,0,0,1,0,0,0,21,1,0,0,0,0,0,0,1,0,0,0,0
3,922.0,6,43,-76.62358,39.24844,67,22,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,3,23,1,0,0,0,1,0,15,0,0,0,1,0,0,0,0,1,0,0,0
3,441.0,2,38,-76.53128000000001,39.327290000000005,67,27,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,11,21,1,0,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0
7,111.0,0,59,-76.6197,39.29305,57,116,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,9,23,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0
4,812.0,7,76,-76.67596999999999,39.31003,59,70,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,3,17,0,0,0,0,1,0,18,0,0,0,1,0,1,0,1,0,0,0,0
5,211.0,5,123,-76.60094000000001,39.28874,57,40,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,4,5,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0
3,512.0,3,42,-76.61714,39.32189,67,27,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,6,2,1,0,0,0,1,0,21,0,1,0,0,0,0,0,0,1,0,0,0
7,412.0,2,70,-76.59340999999999,39.336,57,75,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,7,10,0,0,0,0,1,0,15,0,0,1,0,0,0,0,1,0,0,0,0
13,311.0,1,121,-76.6075,39.30274,57,74,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,8,11,0,0,0,0,0,1,14,0,0,1,0,0,0,0,0,1,0,0,0
8,232.0,5,29,-76.56826,39.28196,45,44,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,12,21,1,0,0,0,1,0,8,0,0,0,1,0,0,0,1,0,0,0,0
4,524.0,3,124,-76.60041,39.346540000000005,57,31,2015,37457.3143459916,21.315570358035,11.4662702099981,52.1092733692622,13.1945734993496,0.157963203865453,89.7138078424085,2.3044043858019,5.74242705816763,50000.0,21.5100615135298,60000.0,1,7,0,0,0,0,1,0,13,0,0,0,1,0,0,0,0,1,0,0,0
14,221.0,5,145,-76.5772,39.29619,67,19,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,5,19,1,1,0,0,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0
7,411.0,2,48,-76.60028,39.3221,67,76,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,8,17,1,0,0,0,1,0,11,0,0,1,0,0,1,0,1,0,0,0,0
5,323.0,1,143,-76.58078,39.29893,67,40,2015,26136.1363636364,32.8238719068413,14.5613548028873,49.3892282065519,6.51027207107163,0.111049416990561,88.0899500277624,7.00999444752915,2.7623542476402,19000.0,29.4676043078257,26250.0,7,19,1,0,1,0,0,0,19,0,0,1,0,0,0,0,0,1,0,0,0
7,342.0,1,55,-76.59189,39.3144,67,75,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,8,17,1,0,0,0,1,0,12,0,0,1,0,0,0,0,1,0,0,0,0
8,224.0,5,71,-76.57574,39.29546,67,76,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,7,23,1,0,0,0,1,0,16,0,0,1,0,1,0,0,1,0,0,0,0
8,521.0,3,269,-76.61138000000001,39.35259,45,76,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,12,23,1,0,0,0,1,0,19,1,0,0,0,0,0,0,1,0,0,0,0
8,841.0,7,153,-76.65867,39.27795,67,76,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,1,13,1,0,0,0,1,0,10,0,0,0,1,0,1,0,1,0,0,0,0
5,614.0,4,40,-76.6747,39.34433,67,46,2015,26191.5424657534,35.9310344827586,11.2517580872011,53.4793382894649,10.8766994842944,0.38175607795861,94.2937512557766,2.67899002076217,2.19007434197308,18050.0,15.2442220233299,21000.0,2,8,1,0,1,0,0,0,8,0,0,0,1,0,1,0,0,1,0,0,0
8,142.0,0,162,-76.61378,39.29976,45,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,4,9,1,0,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0
12,142.0,0,162,-76.61856999999999,39.29851,67,120,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,7,20,1,0,0,0,1,0,5,0,0,1,0,0,0,0,0,1,0,0,0
7,542.0,3,98,-76.61462,39.33298,75,75,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,8,15,1,0,0,0,1,0,16,0,0,1,0,0,0,0,1,0,0,0,0
5,913.0,6,25,-76.60159,39.23781,57,40,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,2,3,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0
12,424.0,2,168,-76.55499,39.36571,2,109,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,1,17,0,0,0,1,0,0,18,0,0,0,1,0,0,1,0,0,0,0,0
12,311.0,1,149,-76.61171999999999,39.30364,67,109,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,12,4,1,1,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,0
3,935.0,6,167,-76.64205,39.2821,67,27,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,7,22,1,0,0,0,1,0,9,0,0,1,0,0,1,0,0,1,0,0,0
7,112.0,0,118,-76.61204000000001,39.28659,56,75,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,11,16,0,0,0,0,1,0,17,1,0,0,0,0,0,0,1,0,0,0,0
5,743.0,8,221,-76.643,39.30041,41,40,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,8,20,0,0,1,0,0,0,20,0,0,1,0,0,1,0,0,1,0,0,0
5,743.0,8,221,-76.643,39.30041,41,40,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,8,20,0,0,1,0,0,0,20,0,0,1,0,0,1,0,0,1,0,0,0
4,425.0,2,91,-76.53992,39.34661,56,124,2015,63600.2200920245,8.69700748129676,7.9409802031586,57.848298361385,9.77978794394602,1.10476755394083,62.7715577963965,1.49032401571884,30.9928078890784,88500.0,50.9799072963867,116600.0,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12,242.0,5,93,-76.55807,39.28788,1,109,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,9,3,1,1,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0
5,522.0,3,90,-76.5942,39.36787,66,52,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,533.0,3,163,-76.67147,39.36008,67,27,2015,77390.1865203762,5.05569837189374,3.44760420724581,57.4016361511492,17.2574990261005,6.73938449552006,25.2434748733931,3.54499415660304,63.6540708998831,265000.0,53.1506976858932,280000.0,3,12,1,0,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0
5,743.0,8,221,-76.64443,39.30471,57,40,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,2,3,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0
7,723.0,8,22,-76.6554,39.30167,2,52,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,11,4,0,0,0,0,1,0,6,1,0,0,0,0,1,0,0,1,0,0,0
4,921.0,6,255,-76.63419,39.26262,57,124,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,3,12,0,0,0,0,1,0,11,0,0,0,1,0,0,0,1,0,0,0,0
8,211.0,5,134,-76.60138,39.28573,67,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,6,18,1,0,0,0,1,0,21,0,1,0,0,0,0,0,1,0,0,0,0
3,331.0,1,23,-76.58506,39.3082,67,27,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,6,17,1,0,0,0,1,0,17,0,0,1,0,0,0,0,0,1,0,0,0
8,942.0,6,78,-76.61407,39.278490000000005,67,76,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,10,20,1,0,0,0,1,0,10,1,0,0,0,0,0,0,1,0,0,0,0
7,233.0,5,30,-76.56694,39.27705,21,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,11,22,0,0,0,0,1,0,14,1,0,0,0,0,0,0,1,0,0,0,0
7,321.0,1,63,-76.5975,39.29732,31,75,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,6,9,0,0,0,0,1,0,18,0,1,0,0,0,0,0,1,0,0,0,0
12,841.0,7,35,-76.65035999999999,39.282990000000005,1,109,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,7,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
8,111.0,0,59,-76.61527,39.29121,67,40,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,4,21,1,0,0,0,1,0,13,0,1,0,0,0,1,0,0,1,0,0,0
7,411.0,2,48,-76.59231,39.32158,67,76,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,10,22,1,0,0,0,1,0,22,1,0,0,0,0,0,0,1,0,0,0,0
7,434.0,2,11,-76.57786999999999,39.31793,15,75,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,5,15,0,0,0,0,1,0,14,0,1,0,0,0,1,0,1,0,0,0,0
0,321.0,1,31,-76.58825,39.29646,67,15,2015,37962.07709360038,22.904422623536313,10.399441458749157,54.98357053022688,10.048184159529326,2.345583968577196,59.189694775629086,7.70496369141148,29.61344736521175,99013.33333333333,57.30478946621979,105573.33333333333,10,17,1,0,0,1,0,0,17,1,0,0,0,0,1,1,0,0,0,0,0
